date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.66666666666667,255.33333333333334,480.0,763.3333333333334,1281.0,1805.3333333333333,2365.6666666666665,1873.0,3324.6666666666665,4157.0,4712.333333333333,5225.0,5699.0,6058.333333333333,6427.333333333333,6729.0,6984.0,7149.333333333333,7299.666666666667,7406.0,4953.0,2392.3333333333335,5280.333333333333,7197.0,6937.666666666667,6685.0,6349.0,6080.0,5666.666666666667,5229.666666666667,4773.333333333333,4179.333333333333,3440.6666666666665,2367.6666666666665,2020.6666666666667,1377.6666666666667,919.6666666666666,635.6666666666666,373.6666666666667,159.66666666666666,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666667,227.66666666666666,430.6666666666667,755.3333333333334,1220.0,1754.3333333333333,2329.6666666666665,1749.0,3419.3333333333335,4184.666666666667,4714.333333333333,5239.0,5715.333333333333,6071.333333333333,6384.666666666667,6656.666666666667,6865.333333333333,6992.666666666667,7110.666666666667,7172.666666666667,4730.666666666667,2369.6666666666665,5156.666666666667,6994.0,6744.333333333333,6470.666666666667,6193.0,5914.666666666667,5519.333333333333,5086.666666666667,4592.333333333333,4091.6666666666665,3428.3333333333335,2073.6666666666665,2009.0,1480.6666666666667,1109.0,653.0,324.3333333333333,125.66666666666667,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33333333333333,222.0,486.0,817.0,1106.6666666666667,1754.6666666666667,2287.0,1753.0,3153.6666666666665,4185.333333333333,4819.666666666667,4922.666666666667,5978.333333333333,4538.333333333333,6478.333333333333,6739.0,6931.666666666667,7046.666666666667,7168.666666666667,7240.0,4725.333333333333,2636.6666666666665,5211.333333333333,7094.0,6878.0,6604.0,6294.333333333333,5977.333333333333,5594.0,5191.666666666667,4661.333333333333,4103.0,3373.3333333333335,2317.0,2035.6666666666667,1299.3333333333333,914.0,621.6666666666666,342.0,118.33333333333333,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2022-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,868.0,2908.0,4884.0,7136.0,8884.0,10524.0,12280.0,14248.0,16324.0,18200.0,19944.0,21572.0,23076.0,24416.0,25576.0,27028.0,28080.0,29156.0,29564.0,29872.0,29860.0,29852.0,29880.0,29884.0,29872.0,29888.0,29844.0,29832.0,29860.0,29904.0,30016.0,30084.0,29804.0,29468.0,26824.0,25976.0,24188.0,17972.0,16780.0,13172.0,11400.0,14540.0,20752.0,15296.0,6728.0,3884.0,6660.0,6756.0,3996.0,5464.0,4452.0,1948.0,420.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,816.0,2640.0,4272.0,6616.0,8388.0,10028.0,11444.0,13808.0,15820.0,17764.0,19704.0,21428.0,22868.0,24348.0,25828.0,27052.0,28112.0,29264.0,29800.0,29864.0,29796.0,29788.0,29796.0,29792.0,29804.0,29844.0,29860.0,29848.0,29884.0,29856.0,29920.0,29848.0,29892.0,29912.0,19140.0,12112.0,27400.0,26712.0,19684.0,21836.0,21580.0,11648.0,16368.0,14548.0,11628.0,7124.0,8556.0,6764.0,5524.0,4348.0,2744.0,1052.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,808.0,2652.0,4468.0,6712.0,8484.0,10148.0,11860.0,13800.0,15960.0,17848.0,19676.0,21456.0,22936.0,24396.0,25812.0,26964.0,28112.0,29364.0,29848.0,29808.0,29772.0,29760.0,29736.0,29732.0,29756.0,29764.0,29772.0,29776.0,29792.0,29688.0,26668.0,27784.0,25552.0,28088.0,27356.0,26108.0,24784.0,23444.0,21896.0,20412.0,18840.0,16868.0,15036.0,12976.0,11120.0,9392.0,7812.0,6464.0,5404.0,4088.0,2520.0,996.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1880.0,4320.0,6464.0,8276.0,9916.0,11628.0,13488.0,15572.0,17432.0,19228.0,20904.0,22452.0,23948.0,25468.0,26836.0,27888.0,28872.0,29784.0,29848.0,29836.0,29832.0,29824.0,29816.0,29884.0,29892.0,29876.0,29904.0,29956.0,29292.0,27332.0,27600.0,28536.0,27696.0,25164.0,24588.0,24100.0,20616.0,18524.0,20472.0,18320.0,16512.0,14084.0,12480.0,10672.0,8900.0,7316.0,6036.0,4872.0,3768.0,2580.0,1200.0,284.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,672.0,2172.0,3824.0,5844.0,7616.0,9388.0,11168.0,13120.0,15168.0,16952.0,18548.0,20284.0,21844.0,23404.0,24620.0,25856.0,27212.0,28312.0,29016.0,29592.0,29996.0,29956.0,29944.0,30028.0,30088.0,30052.0,29972.0,30048.0,29936.0,29832.0,29320.0,28764.0,27856.0,26652.0,25516.0,24572.0,23704.0,22536.0,20912.0,19208.0,17804.0,15888.0,14196.0,12224.0,10492.0,8660.0,6952.0,5668.0,4540.0,3356.0,2028.0,772.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1812.0,3552.0,5712.0,7600.0,9308.0,11016.0,12924.0,14992.0,16832.0,18616.0,20344.0,21988.0,23456.0,24888.0,26124.0,27032.0,27844.0,28940.0,29716.0,29968.0,29908.0,29892.0,29856.0,29848.0,29824.0,29812.0,29852.0,29952.0,30020.0,29700.0,28860.0,28244.0,27312.0,26136.0,22112.0,20872.0,14752.0,22864.0,19976.0,17884.0,15940.0,14164.0,12232.0,10476.0,8212.0,6328.0,5820.0,4632.0,2468.0,1272.0,392.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1228.0,2292.0,3780.0,6848.0,11716.0,17764.0,24652.0,31748.0,38220.0,40752.0,40172.0,40600.0,40036.0,40176.0,39900.0,40396.0,39904.0,41948.0,40384.0,40300.0,40764.0,40676.0,38728.0,38300.0,44844.0,43812.0,68632.0,63724.0,72324.0,68848.0,58296.0,31892.0,45168.0,73500.0,60048.0,70748.0,50632.0,19512.0,53008.0,60524.0,47660.0,41056.0,14252.0,26184.0,5688.0,4964.0,5952.0,1800.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1324.0,2652.0,4288.0,7228.0,11684.0,17436.0,23984.0,30680.0,37516.0,42364.0,50668.0,56668.0,43608.0,37600.0,37704.0,37780.0,39712.0,38584.0,37552.0,49644.0,67924.0,72560.0,74884.0,71568.0,73768.0,74176.0,71056.0,70136.0,73796.0,43380.0,38284.0,38496.0,39340.0,40492.0,40624.0,40332.0,41040.0,41088.0,42076.0,41296.0,40684.0,38268.0,34132.0,27640.0,19556.0,11596.0,5404.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1792.0,3320.0,4864.0,7372.0,11972.0,19384.0,27980.0,33948.0,38304.0,38752.0,31608.0,37732.0,41032.0,27456.0,40644.0,40756.0,40484.0,40560.0,38524.0,39144.0,41064.0,41380.0,41104.0,41040.0,41032.0,41072.0,40932.0,35988.0,34356.0,32580.0,29960.0,31824.0,41056.0,41184.0,40916.0,41008.0,40968.0,40992.0,40884.0,41080.0,40720.0,40592.0,37576.0,29784.0,20344.0,11272.0,3460.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1120.0,2212.0,3640.0,6576.0,11256.0,17248.0,24116.0,31236.0,38232.0,45052.0,51356.0,57360.0,62620.0,67592.0,69840.0,71180.0,74312.0,73272.0,71056.0,71860.0,74136.0,72000.0,73388.0,73892.0,72864.0,59588.0,67924.0,72008.0,73784.0,73912.0,74660.0,72932.0,71188.0,74496.0,72900.0,71784.0,67364.0,61988.0,58788.0,43936.0,31584.0,38532.0,33064.0,24836.0,17192.0,10260.0,4996.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1444.0,2856.0,4184.0,6712.0,10976.0,17200.0,23972.0,30672.0,35116.0,44036.0,50668.0,57000.0,62428.0,68000.0,71692.0,68968.0,75116.0,73164.0,40680.0,38664.0,38512.0,38256.0,38740.0,38224.0,31104.0,32084.0,25348.0,36496.0,40340.0,30012.0,33576.0,27728.0,29456.0,26788.0,33512.0,31184.0,32072.0,31792.0,36484.0,23944.0,25004.0,22640.0,28740.0,8324.0,3648.0,2192.0,1972.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,3180.0,6264.0,10996.0,17620.0,18688.0,23400.0,29756.0,42864.0,46576.0,42100.0,47268.0,46896.0,35424.0,58988.0,65600.0,48696.0,37884.0,37880.0,38044.0,37776.0,37676.0,37744.0,37828.0,38120.0,37792.0,39040.0,39924.0,40500.0,41496.0,60088.0,71856.0,72472.0,55016.0,46388.0,41092.0,43404.0,48392.0,49056.0,48176.0,19336.0,28736.0,37940.0,33500.0,19656.0,10024.0,2280.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2023-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,2344.0,3488.0,4560.0,6932.0,11072.0,16720.0,23216.0,30004.0,37012.0,43768.0,50040.0,55992.0,61440.0,66588.0,71604.0,75700.0,79856.0,83288.0,86536.0,89720.0,91632.0,91620.0,91884.0,80748.0,55952.0,38896.0,38940.0,38780.0,38492.0,38804.0,38480.0,39004.0,38588.0,36616.0,60924.0,74168.0,73756.0,72192.0,73832.0,67792.0,52136.0,58056.0,49880.0,41568.0,39900.0,35132.0,29964.0,20660.0,12432.0,6900.0,2884.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,944.0,1842.0,2692.0,4040.0,6336.0,8008.0,16236.0,22596.0,29548.0,36368.0,43172.0,49876.0,56256.0,62152.0,67692.0,72556.0,76916.0,80812.0,84532.0,87520.0,90384.0,88996.0,71632.0,70464.0,74936.0,73228.0,74240.0,74356.0,69168.0,59780.0,69868.0,75372.0,72140.0,74976.0,74520.0,61264.0,38768.0,38968.0,40020.0,38556.0,38712.0,38864.0,38600.0,38424.0,38248.0,36772.0,31784.0,25172.0,19212.0,12676.0,7188.0,3076.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,1944.0,2956.0,3868.0,6100.0,10200.0,15820.0,22244.0,29020.0,35924.0,42656.0,49152.0,55164.0,60644.0,65980.0,70916.0,75312.0,79432.0,82796.0,85384.0,73456.0,57880.0,60688.0,55856.0,56916.0,59344.0,55328.0,58280.0,58852.0,55452.0,56872.0,59592.0,55948.0,56960.0,57484.0,56324.0,58936.0,56360.0,56720.0,58280.0,56344.0,56028.0,54652.0,51092.0,45428.0,38740.0,32144.0,25312.0,18412.0,11984.0,6660.0,2780.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1884.0,2956.0,3876.0,6020.0,9884.0,15260.0,21428.0,28032.0,34704.0,41176.0,47304.0,53136.0,58680.0,63616.0,68008.0,72088.0,76280.0,79996.0,83584.0,86772.0,88912.0,90236.0,76296.0,75320.0,74960.0,70548.0,72176.0,67528.0,75340.0,60604.0,69488.0,75188.0,48904.0,75260.0,64760.0,45412.0,35552.0,39400.0,39424.0,39152.0,38784.0,39108.0,39084.0,36848.0,26564.0,33304.0,19844.0,17264.0,5080.0,3228.0,1724.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,2008.0,2840.0,3436.0,5652.0,9564.0,15668.0,20428.0,27900.0,33716.0,40012.0,46204.0,52040.0,57532.0,62800.0,67540.0,71456.0,75204.0,78684.0,81716.0,84724.0,81012.0,73780.0,53260.0,42208.0,39028.0,38868.0,38684.0,38920.0,38968.0,39008.0,38936.0,38984.0,38996.0,38952.0,39256.0,58664.0,75956.0,74732.0,70368.0,68028.0,62588.0,57592.0,51740.0,45524.0,38956.0,32100.0,24948.0,17992.0,11724.0,6340.0,2648.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1728.0,2796.0,3672.0,5904.0,10096.0,15868.0,22680.0,29772.0,36904.0,43816.0,50352.0,56604.0,62516.0,66680.0,72348.0,73520.0,71880.0,74772.0,75556.0,59688.0,60880.0,73836.0,45280.0,72708.0,70152.0,75024.0,73984.0,64908.0,38340.0,38140.0,37956.0,38196.0,38068.0,38784.0,37924.0,38060.0,38204.0,38268.0,37960.0,38236.0,38076.0,38156.0,39872.0,46804.0,40336.0,33372.0,26020.0,18696.0,11940.0,6380.0,2556.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2022-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,2660.0,5016.0,8880.0,12524.0,15736.0,17376.0,27624.0,43496.0,45172.0,51192.0,63532.0,66860.0,57908.0,66752.0,74196.0,74660.0,77860.0,73140.0,77044.0,74608.0,76464.0,68800.0,61552.0,75236.0,59612.0,63464.0,71940.0,64896.0,68008.0,39844.0,35860.0,35048.0,36168.0,33412.0,30944.0,26496.0,25508.0,20616.0,21600.0,20108.0,16344.0,13044.0,9712.0,22604.0,14204.0,5908.0,2208.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,1860.0,2948.0,5008.0,8964.0,14424.0,20928.0,28148.0,35276.0,39784.0,46980.0,56664.0,61732.0,68572.0,65900.0,58528.0,72952.0,78744.0,72764.0,75828.0,70828.0,73004.0,71796.0,74504.0,74556.0,72328.0,69888.0,76976.0,69452.0,75764.0,71000.0,72892.0,66656.0,46772.0,31604.0,38396.0,38732.0,38624.0,38188.0,38012.0,38576.0,38364.0,38480.0,37584.0,31288.0,22656.0,12632.0,5188.0,1340.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1644.0,3868.0,6488.0,8840.0,9884.0,13280.0,17544.0,28936.0,30596.0,54420.0,45364.0,46660.0,48356.0,69344.0,70684.0,66276.0,73720.0,75636.0,74656.0,78740.0,65184.0,58916.0,74132.0,72988.0,67652.0,56688.0,48832.0,72196.0,64168.0,58636.0,55208.0,59516.0,67120.0,68000.0,39584.0,34740.0,32772.0,30116.0,17260.0,17096.0,27380.0,13316.0,14624.0,10116.0,3836.0,2744.0,1976.0,1532.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,2200.0,3356.0,5664.0,9816.0,15476.0,22144.0,29200.0,36404.0,43472.0,50132.0,56308.0,62216.0,65136.0,72908.0,70548.0,76588.0,74212.0,76708.0,75340.0,73532.0,71976.0,71732.0,74884.0,67472.0,76304.0,61784.0,64776.0,64880.0,43128.0,38656.0,37108.0,38436.0,34844.0,32088.0,35920.0,38328.0,34116.0,28856.0,38480.0,37912.0,38672.0,34452.0,36464.0,30700.0,22256.0,13500.0,7068.0,2560.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1884.0,4824.0,8868.0,8668.0,8324.0,12012.0,25704.0,36728.0,34356.0,41788.0,46444.0,45024.0,65276.0,67168.0,71408.0,73836.0,75012.0,70428.0,75904.0,76112.0,47444.0,65480.0,69268.0,70176.0,74600.0,64372.0,70724.0,71248.0,70088.0,55792.0,38316.0,38548.0,38452.0,37704.0,38600.0,38536.0,36532.0,38240.0,38252.0,34028.0,30032.0,34796.0,26852.0,17664.0,10204.0,7648.0,5272.0,3516.0,1316.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
