date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2023-05-22,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.513339731363512,-1.4500755058049803,-1.3604954889426901,-1.2475236575881696,-1.0411174763016167,-0.83205313427731,-0.6086347242691351,-0.8050728027891129,-0.2262583021433055,0.10561306596520914,0.32703785542006897,0.5314504161533071,0.7204456446075754,0.8637205083724846,1.0108497052071366,1.131131478590479,1.2328061268095472,1.298728513105832,1.3586700377421719,1.401067701509339,0.42299745805296757,-0.5980020813181213,0.5535131502766605,1.3177343623807691,1.2143319096821612,1.1135876177213064,0.9796163165385339,0.8723595307701834,0.7075535650294714,0.5333111286697346,0.35136002617051276,0.11451790443668299,-0.180006305306396,-0.6078372760478091,-0.7461945424478745,-1.0025741456041921,-1.1851897882878522,-1.2984274357161478,-1.4028931527098571,-1.488220112391742,-1.5396555226672708,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-23,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5109473866995338,-1.4611068728666572,-1.3801658784020656,-1.2507134504734738,-1.0654396470520604,-0.8523880639211237,-0.6229887922530035,-0.8545145925113264,-0.1885124196672068,0.11664443302688596,0.327835303641395,0.5370325537025894,0.7269581384150712,0.8689039218111039,0.9938374764855148,1.1022904345858544,1.1854908656775363,1.2362617357686267,1.2833111808268625,1.308032075687969,0.33434779744889115,-0.607039827826483,0.5042042685913347,1.2367933679161773,1.1372452482873117,1.0281277500025339,0.9174153552751039,0.8064371444738987,0.6488082127251206,0.4762935808449238,0.2791909621405074,0.07956309073522555,-0.1849239026712397,-0.725062164582735,-0.7508463237389431,-0.9615055622059018,-1.1096980233356548,-1.2915162177979889,-1.4225635421692324,-1.5017767321542845,-1.5449718441427776,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-24,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5194535010603447,-1.4633663094937475,-1.3581031442787121,-1.2261254636492547,-1.1106283795938687,-0.8522551558842362,-0.6400010209746254,-0.8529196960686745,-0.29444012506668077,0.11691024910066106,0.3698342432978993,0.41090282669618966,0.8318225795194436,0.2576598601647047,1.0311846348509501,1.135118719697109,1.211939565018183,1.2577928377444296,1.306437179245317,1.3348794991392787,0.33222126885868813,-0.5005804902794585,0.5260011866409126,1.2766657789824787,1.1905413710792678,1.0812909647576023,0.9578193984889557,0.8314238554087806,0.678579612987959,0.5181596124645402,0.3067029257762553,0.08408196398940643,-0.2068537287577054,-0.628039297654735,-0.7402136807879294,-1.0338075342727946,-1.1874492249149424,-1.30400957326543,-1.415519416214186,-1.504700708965813,-1.5409846030361474,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2022-02-11,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.768095067911451,-1.6903403094576,-1.4940287905889658,-1.3038760644691514,-1.0871635446200514,-0.918951517667908,-0.7611324534793982,-0.5921505774336523,-0.4027677004074405,-0.20299186061759514,-0.02246224816781195,0.1453648542375302,0.3020291447856363,0.44676077438290385,0.5757104975613204,0.687338616133681,0.8270662266225324,0.9283013824312595,1.0318460855207938,1.0711083892945208,1.1007475793982164,1.0995928057578128,1.0988229566642103,1.101517428491819,1.1019023530386203,1.1007475793982164,1.1022872775854216,1.0980531075706077,1.096898333930204,1.0995928057578128,1.1038269757726265,1.1146048630830612,1.1211485803786825,1.0942038621025953,1.061870200171291,0.807435074735669,0.7258310708138054,0.5537697983936495,-0.04440294733548283,-0.1591104622822534,-0.506312403496975,-0.6768339777299258,-0.37466820849094973,0.2231196126913814,-0.3019174691455147,-1.1264258483937781,-1.4001072011694624,-1.1329695656893994,-1.1237313765661696,-1.3893293138590275,-1.2480620051829712,-1.3454479155236858,-1.5864106818212642,-1.7334518586993393,-1.7734840115666686,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-12,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.769634766098656,-1.6953443285660161,-1.519818735224649,-1.3627695201297416,-1.137203735704213,-0.9666821614712622,-0.8088630972827524,-0.6725998077151122,-0.4451094005555773,-0.2514923535145518,-0.06441902376914749,0.12226938142945559,0.2881718611007915,0.4267446979492392,0.5691667802656992,0.7115888625821594,0.8293757739033398,0.9313807788056694,1.0422390482844275,1.093818937555794,1.099977730304614,1.0934340130089928,1.0926641639153905,1.0934340130089928,1.0930490884621917,1.0942038621025953,1.0980531075706077,1.0995928057578128,1.098438032117409,1.1019023530386203,1.0992078812110115,1.1053666739598313,1.098438032117409,1.1026722021322228,1.104596824866229,0.06799502033048027,-0.6083174083993045,0.862864209475048,0.7966571874252342,0.12034475869544937,0.3274341648745184,0.3027989938792388,-0.6529686558282488,-0.19875769060278145,-0.3738983593973472,-0.654893278562255,-1.0883183182604552,-0.95051533050561,-1.122961527472567,-1.2422881369809524,-1.3554559537405182,-1.5098106970078167,-1.6726337803047426,-1.75539255786701,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-13,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7704046151922586,-1.6961141776596185,-1.5186639615842454,-1.3439082173364807,-1.1279655465809832,-0.9574439723480324,-0.797315360878715,-0.6325676548477829,-0.4458792496491798,-0.23801999437650828,-0.05633560828632137,0.1195749096018469,0.29086633292840025,0.43328841524486034,0.5737858748273142,0.7100491643949544,0.8209074338737125,0.9313807788056694,1.0518621619544586,1.098438032117409,1.0945887866493966,1.0911244657281853,1.0899696920877817,1.0876601448069743,1.087275220260173,1.0895847675409804,1.090354616634583,1.0911244657281853,1.0915093902749866,1.0930490884621917,1.0830410502453593,0.7924230174104205,0.8998169659679675,0.6850290688528735,0.9290712315248619,0.8586300394602344,0.7385335808582464,0.6111235558670348,0.48217383268861824,0.333208033076537,0.1904010262132757,0.039125679320387005,-0.15064212225262602,-0.32693756468759555,-0.525173706290236,-0.703778696006013,-0.8700661002241501,-1.0221112962106413,-1.1518308684826604,-1.25383587338499,-1.380476049282599,-1.5313664716286863,-1.67802272395996,-1.7573171806010164,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-14,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7453845196501778,-1.5929543991168853,-1.3581504255681267,-1.1518308684826604,-0.977460048781697,-0.8196409845931872,-0.654893278562255,-0.4759033642996768,-0.2753576754162289,-0.0963677611536507,0.07646336036010762,0.23774674546982863,0.3867125450819099,0.5306743255855749,0.6769456533700474,0.8085898483760727,0.9098250041847997,1.0045164426979056,1.0922792393685892,1.098438032117409,1.0972832584770054,1.096898333930204,1.0961284848366015,1.0953586357429992,1.1019023530386203,1.1026722021322228,1.1011325039450177,1.1038269757726265,1.1088309948810426,1.0449335201120362,0.8563204921794269,0.8821104368151103,0.9721827807666011,0.8913486259383401,0.6476913878131529,0.5922622530737739,0.5453014583640222,0.2100321781001391,0.008716640123088773,0.19617489441529434,-0.010914511763774644,-0.1849004069179367,-0.4185496068262915,-0.5729043500935901,-0.7468902452477522,-0.917411819480703,-1.0698419400139954,-1.1930177949903933,-1.3050308381095552,-1.4112700130266984,-1.5255926034266678,-1.6583915720730966,-1.7465392932905814,-1.7665553697242462,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-15,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7707895397390598,-1.7092016122508609,-1.5648549072003946,-1.405881069371481,-1.211494173236853,-1.0409725990039023,-0.8704510247709514,-0.6991596014443979,-0.5113164226053911,-0.3142350546431545,-0.14255870676979993,0.011026187403896234,0.1780834407156359,0.3282040139681209,0.47832458722060583,0.5953416494481838,0.7142833344097681,0.8447727557753896,0.9506270061457316,1.0183737263827504,1.0738028611221295,1.112680240349055,1.1088309948810426,1.1076762212406388,1.115759636723465,1.1215335049254838,1.1180691840042725,1.1103706930682475,1.1176842594574712,1.1069063721470365,1.096898333930204,1.047627991939645,0.9941234799342721,0.9067456078103898,0.7908833192232155,0.6815647479316623,0.5907225548865689,0.5071939282306991,0.394795960564736,0.23851659456343113,0.07453873762610141,-0.06056977830113505,-0.24494863621893068,-0.40777171951585667,-0.5975395210888697,-0.7642118498538081,-0.9405072922887776,-1.1048700737729087,-1.2284308532961077,-1.3369795754940583,-1.4509172413472264,-1.5787121908852393,-1.6995784985808298,-1.7619362751626313,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-02-16,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.728447839590923,-1.5994981164125064,-1.4320559385539655,-1.224196683281294,-1.0425122971911072,-0.8781495157069762,-0.7137867342228452,-0.530177725398652,-0.33117173470240924,-0.1541064431738372,0.017569904699517372,0.18385730891765456,0.3420612976529656,0.48332860632902197,0.6211315940838671,0.7400732790454514,0.8274511511693337,0.9055908341699861,1.0110601599935267,1.085735522072968,1.1099857685214463,1.1042119003194277,1.1026722021322228,1.0992078812110115,1.098438032117409,1.0961284848366015,1.094973711196198,1.0988229566642103,1.1084460703342414,1.1149897876298624,1.084195823885763,1.003361669057502,0.9440832888501104,0.8543958694454207,0.7412280526858551,0.35399395860380417,0.2346673490954187,-0.35426720751048385,0.42635977340243797,0.14844425061194017,-0.05287128736511018,-0.2399446171105145,-0.4108511158902666,-0.5967696719952672,-0.7657515480410131,-0.9836188415305169,-1.1649183030739025,-1.2138037205176606,-1.3281263109176298,-1.5363704907371025,-1.6514629302306743,-1.736146330526948,-1.7684799924582524,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,-1.7738689361134699,39600.0,L1F002,Generation Clipping,MNTR|301082,True,18433.41975308642,10391.646968841942,30088.0
2022-03-18,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.728249288787569,-1.672017696844335,-1.6221590186546675,-1.5524318446450573,-1.4086664079101894,-1.1805535832604703,-0.8971463598665713,-0.5743770221124085,-0.24186087508808518,0.06141484412575649,0.18006350312598007,0.152884900353417,0.17294083481317046,0.1465119865998505,0.1530723389932278,0.140139072846284,0.16338146418282068,0.14032651148609476,0.23610765642940323,0.16281914826338834,0.15888293682736196,0.18062581904541242,0.17650216896957527,0.08521955138172552,0.06516361692197209,0.3718132316524078,0.3234540625812266,1.486510822607115,1.2565236115592884,1.659516687152465,1.4966325091568973,1.0021693773360603,-0.23511308405489711,0.386995761477081,1.7146236472568341,1.0842675015731817,1.5856658630670177,0.6430369434586062,-0.8152356742692605,0.7543754955062093,1.1065726997106644,0.5037700340791967,0.19430883975159935,-1.0617174856204359,-0.5025880230648798,-1.4630236134553154,-1.4969500072610666,-1.450652663227804,-1.6452139713513934,-1.7278744115079472,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-19,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7273120955885148,-1.6675191694888762,-1.6052895410716972,-1.5286271373890883,-1.3908597371281652,-1.1820530923789565,-0.9125163283310552,-0.6056792749608088,-0.29190699191756336,0.028425643519059247,0.25560127496972435,0.6447238912169031,0.9258818509330728,0.3138946919508768,0.032361854955085624,0.037235259590165895,0.040796593746570714,0.13132945677517735,0.07847176034853745,0.030112591277356267,0.5967395994253435,1.453334183360607,1.670575566901301,1.7794774166313638,1.6240907842282275,1.7271820361241563,1.7463007773848558,1.6000986383324476,1.5569877511759682,1.7284941066028319,0.3032106894816624,0.06441386236272896,0.07434811027270029,0.11389766327277483,0.1678799915382794,0.17406546665203512,0.16038244594584822,0.19355908519235623,0.19580834887008558,0.24210569290334819,0.20555515814024614,0.17687704624919684,0.06366410780348584,-0.13014744576086043,-0.434360358173756,-0.813173849231342,-1.1861767424547938,-1.4763317568818808,-1.679702681076577,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-20,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.724687954631164,-1.6455888486310148,-1.573987288223297,-1.501635973256336,-1.3841119460949771,-1.1685575103125805,-0.8212337107432055,-0.41842807378983976,-0.1387696231921563,0.06535105556178286,0.0863441832205902,-0.24842122748146248,0.038547330068841354,0.19318420791273466,-0.4429825356050519,0.17500265985108904,0.18025094176579087,0.16750511425865786,0.17106644841506266,0.07566018075137575,0.10471316992204661,0.19468371703122092,0.2094913695762725,0.1965581034293287,0.19355908519235623,0.19318420791273466,0.19505859431084246,0.18849824191746517,-0.04317591688865863,-0.11965088193145677,-0.20287363800744299,-0.32564594708350375,-0.23829954093168038,0.19430883975159935,0.2003068762255443,0.18774848735822205,0.19205957607387,0.1901851896757622,0.19130982151462686,0.18624897823973582,0.19543347159046404,0.17856399400749384,0.1725659575335489,0.031237223116220944,-0.33389324723517805,-0.7762484371886184,-1.2013592722794668,-1.5674269358299198,-1.707631038408383,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-21,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7261874637496502,-1.6770785401192259,-1.625907791450883,-1.5589921970384346,-1.4214122354173224,-1.20210902683871,-0.9213259444021619,-0.599493799847053,-0.265853020983865,0.06197716004518883,0.38156004092256834,0.6769633372643573,0.9583087356203377,1.2047905469715132,1.4377767762563123,1.5431172918299707,1.6059092361665819,1.7526736911384224,1.7039396447876196,1.6000986383324476,1.6377738049344144,1.7444263909867481,1.6443341573277916,1.7093753653421322,1.7329926339582906,1.6848209035269202,1.062712057994942,1.453334183360607,1.6447090346074134,1.7279317906833995,1.7339298271573444,1.7689808528019602,1.6880073604037034,1.6062841134462034,1.7612958685697182,1.6865078512852172,1.6342124707780097,1.427092773787098,1.1751752418814099,1.0252243300327861,0.3292646604153608,-0.24954585932032716,0.0760350580309973,-0.18019356259033864,-0.5657548446811126,-0.9239500853595128,-1.248781248151594,-1.4954504981425802,-1.6768911014794152,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
